id,manufacturer,model,transmission,color,odometer,year,engineFuel,engineType,engineCapacity,bodyType,drivetrain,photos,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
30088,Ford,Ka,mechanical,blue,195000,2010,gasoline,gasoline,1.2,hatchback,front,6,False,True,False,False,False,False,False,False,False,True
30089,Volkswagen,Passat,mechanical,black,160000,2011,gasoline,gasoline,1.4,sedan,front,17,False,True,False,False,False,True,False,False,True,True
30090,Mercedes-Benz,GLK350,automatic,black,91500,2010,gasoline,gasoline,3.5,suv,all,1,False,True,True,True,True,True,False,True,True,True
30091,Buick,Regal,automatic,white,105000,2016,gasoline,gasoline,2.0,sedan,front,18,False,True,False,False,False,True,True,False,True,True
30092,Volkswagen,Passat,mechanical,green,300000,1986,diesel,diesel,1.6,universal,front,5,True,False,False,False,False,False,False,False,False,False
30093,Peugeot,405,mechanical,other,227526,1989,gasoline,gasoline,1.6,sedan,front,10,True,False,False,False,False,False,False,False,False,False
30094,Audi,A6,automatic,silver,341000,2001,diesel,diesel,2.5,universal,front,6,False,True,True,True,False,True,True,False,True,True
30095,Renault,Clio,mechanical,blue,155000,2009,diesel,diesel,1.5,hatchback,front,10,False,False,False,True,False,True,False,False,True,False
30096,Mitsubishi,Pajero,automatic,green,233000,2000,diesel,diesel,3.2,suv,all,14,False,True,False,False,True,True,True,False,False,True
30097,BMW,X5,automatic,silver,328000,2003,diesel,diesel,3.0,suv,all,6,False,True,True,True,True,True,True,False,True,True
30098,Honda,Jazz,mechanical,silver,192237,2005,gasoline,gasoline,1.4,hatchback,front,16,False,True,False,False,False,False,False,False,True,False
30099,Chrysler,Stratus,automatic,green,284000,1996,gasoline,gasoline,2.5,sedan,front,10,False,True,True,False,True,True,False,False,True,True
30100,Peugeot,308,mechanical,grey,170000,2010,gasoline,gasoline,1.6,universal,front,8,False,True,False,False,False,True,False,False,True,False
30101,Citroen,Xantia,mechanical,other,250000,1996,gasoline,gasoline,1.8,hatchback,front,14,False,True,False,False,False,False,False,False,False,False
30102,Kia,Shuma,automatic,blue,485000,1998,gasoline,gasoline,2.0,sedan,front,4,True,False,False,False,False,False,False,False,False,False
30103,BMW,530,mechanical,blue,175000,2000,diesel,diesel,3.0,sedan,rear,12,False,False,True,False,False,True,True,False,False,True
30104,Mercedes-Benz,S350,automatic,brown,162000,2011,gasoline,gasoline,3.5,sedan,all,14,False,False,True,True,True,True,True,True,True,True
30105,Nissan,Qashqai,mechanical,blue,348243,2007,diesel,diesel,1.5,suv,front,18,False,True,False,False,True,False,False,False,False,False
30106,Volvo,S40,mechanical,other,170000,2007,gasoline,gasoline,1.6,sedan,front,8,False,True,False,True,False,True,False,False,True,True
30107,Honda,Civic,mechanical,red,400000,1996,gasoline,gasoline,1.4,hatchback,front,4,False,False,False,False,False,False,False,False,False,True
30108,Volkswagen,Jetta,automatic,white,144841,2011,gasoline,gasoline,2.0,sedan,front,6,False,True,False,False,False,False,False,False,False,True
30109,Citroen,Xantia,automatic,silver,200000,1999,gasoline,gasoline,1.8,hatchback,front,8,True,False,False,False,False,False,False,False,False,False
30110,Subaru,Impreza,mechanical,black,190000,2006,gasoline,gasoline,2.5,sedan,all,1,False,True,True,False,False,True,False,False,True,True
30111,Audi,100,mechanical,red,300000,1988,gasoline,gasoline,1.8,sedan,front,6,True,False,False,False,False,False,False,False,False,False
30112,Peugeot,406,mechanical,red,315000,1998,gasoline,gasoline,1.8,sedan,front,8,False,True,False,False,False,False,False,False,False,False
30113,BMW,523,automatic,green,437000,1997,gasoline,gasoline,2.3,sedan,rear,8,False,True,True,True,True,False,False,False,True,True
30114,Renault,Laguna,mechanical,other,300000,1999,gasoline,gasoline,1.8,hatchback,front,8,True,False,False,False,False,False,False,False,False,False
30115,Chrysler,300,automatic,white,170000,2005,gasoline,gasoline,2.7,sedan,rear,6,False,True,True,False,True,False,False,False,True,True
30116,Opel,Zafira,mechanical,grey,214000,2004,gasoline,gasoline,1.6,minivan,front,6,False,True,False,False,False,False,False,False,False,True
30117,Mercedes-Benz,ML350,automatic,other,170000,2009,gasoline,gasoline,3.5,suv,all,19,False,True,True,True,True,True,True,True,True,True
30118,Volkswagen,Jetta,mechanical,red,280000,1984,gasoline,gasoline,1.6,sedan,front,8,False,False,False,False,False,False,False,False,False,True
30119,Volkswagen,Passat,automatic,silver,374000,2006,diesel,diesel,2.0,universal,front,13,False,False,True,False,True,True,True,False,True,True
30120,Volkswagen,Vento,mechanical,black,240000,1993,gasoline,gasoline,1.8,sedan,front,9,True,False,False,False,False,False,False,False,False,False
30121,Chevrolet,Cruze,mechanical,other,122225,2010,gasoline,gasoline,1.6,sedan,front,4,False,True,False,True,False,False,False,False,False,True
30122,Lexus,RX,automatic,silver,295089,2007,gasoline,gasoline,3.5,suv,all,8,False,False,True,True,True,True,False,False,True,True
30123,Honda,Accord,mechanical,blue,188000,2008,gasoline,gasoline,2.4,sedan,front,13,False,True,True,True,True,True,False,False,True,True
30124,Honda,Civic,mechanical,red,400000,1995,gasoline,gasoline,1.4,hatchback,front,8,False,False,False,False,False,False,False,False,False,True
30125,Mitsubishi,Galant,automatic,silver,260000,2000,gasoline,gasoline,2.4,sedan,front,8,False,True,False,False,False,False,False,False,False,False
30126,Toyota,RAV4,mechanical,black,191000,2003,diesel,diesel,2.0,suv,all,9,False,True,False,False,False,False,False,False,False,True
30127,Peugeot,607,automatic,blue,175000,2005,diesel,diesel,2.2,sedan,front,5,False,True,True,True,True,False,True,True,True,True
30128,Ford,Escort,mechanical,green,241402,1986,gasoline,gasoline,1.9,universal,front,8,True,False,False,False,False,False,False,False,False,False
30129,Peugeot,605,automatic,other,200000,1994,diesel,diesel,2.1,sedan,front,6,False,True,False,False,True,True,False,False,False,True
30130,Chrysler,Neon,mechanical,black,200000,2000,gasoline,gasoline,2.0,sedan,front,5,True,False,False,False,False,False,False,False,False,False
30131,Opel,Astra,mechanical,black,293332,2001,diesel,diesel,2.0,hatchback,front,16,False,True,False,False,False,False,False,False,False,True
30132,Buick,Encore,automatic,black,142000,2013,gasoline,gasoline,1.4,suv,all,6,False,True,False,False,True,False,False,False,False,True
30133,Renault,Logan,mechanical,white,180000,2017,gasoline,gasoline,1.6,sedan,front,3,False,False,False,False,False,False,False,True,False,False
30134,Nissan,X-Trail,automatic,white,73200,2017,gasoline,gasoline,2.0,suv,front,11,False,True,False,False,False,True,False,False,True,True
30135,Nissan,Pathfinder,automatic,black,114000,2008,diesel,diesel,2.5,suv,all,5,False,True,True,True,True,True,True,True,True,True
30136,Ford,C-Max,mechanical,silver,143000,2007,gasoline,gasoline,1.8,minivan,front,9,False,True,False,False,False,False,False,False,False,False
30137,Volkswagen,Golf,mechanical,blue,280000,1996,diesel,diesel,1.9,hatchback,front,14,False,True,False,False,False,False,False,True,False,True
30138,BMW,318,mechanical,grey,370000,2002,gasoline,gasoline,1.8,sedan,rear,9,False,True,False,False,False,False,False,False,False,False
30139,Kia,Soul,mechanical,green,98000,2014,gasoline,gasoline,1.6,hatchback,front,6,False,True,False,True,False,True,False,False,False,False
30140,Kia,Clarus,mechanical,other,300000,1998,gasoline,gasoline,1.8,universal,front,3,True,False,False,False,False,False,False,False,False,False
30141,Volkswagen,Passat,automatic,brown,189000,2010,gasoline,gasoline,1.4,universal,front,15,False,True,False,True,True,True,True,True,True,True
30142,Citroen,C4 Picasso,automatic,silver,240000,2011,diesel,diesel,1.6,minivan,front,14,False,True,False,True,False,False,True,True,True,True
30143,Ford,Galaxy,mechanical,silver,513110,1999,diesel,diesel,1.9,minivan,front,12,False,False,False,True,False,False,False,False,False,False
30144,Mercedes-Benz,Sprinter,mechanical,white,440000,2014,diesel,diesel,2.2,minibus,rear,7,True,False,False,False,False,False,False,False,False,False
30145,Peugeot,607,automatic,black,292000,2002,gasoline,gasoline,3.0,sedan,front,3,False,True,True,True,True,True,False,False,False,True
30146,BMW,116,mechanical,black,208000,2007,gasoline,gasoline,1.6,hatchback,rear,7,False,True,True,False,False,False,False,False,True,True
30147,Volkswagen,Touran,mechanical,other,114532,2014,gasoline,gasoline,1.2,minivan,front,15,False,True,False,False,False,True,False,False,True,False
30148,Volkswagen,Touran,mechanical,silver,280600,2003,diesel,diesel,1.9,minivan,front,4,False,True,False,False,False,False,False,False,True,True
30149,Mercedes-Benz,E200,automatic,white,500000,2000,diesel,diesel,2.1,sedan,rear,16,False,True,False,False,True,False,False,False,True,True
30150,Ford,Mondeo,mechanical,other,390000,2002,diesel,diesel,2.0,universal,front,7,False,True,False,False,False,False,False,False,True,False
30151,Opel,Zafira,automatic,black,210500,2016,diesel,diesel,2.0,minivan,front,17,False,True,True,True,False,True,True,True,True,True
30152,BMW,X5,automatic,black,125653,2014,diesel,diesel,3.0,suv,all,26,False,True,False,True,True,True,True,True,True,True
30153,Citroen,Jumper,mechanical,white,380000,2000,diesel,diesel,2.5,minibus,front,6,True,False,False,False,False,False,False,False,False,False
30154,Opel,Vectra,mechanical,white,362000,1997,diesel,diesel,2.0,hatchback,front,13,False,True,False,False,False,True,False,False,False,True
30155,BMW,320,mechanical,silver,338000,2002,diesel,diesel,2.0,sedan,rear,11,False,True,False,False,True,False,False,False,True,True
30156,Kia,Sorento,mechanical,silver,155000,2013,gasoline,gasoline,2.4,suv,all,10,False,False,False,True,False,False,False,False,False,True
30157,Kia,Soul,mechanical,grey,119000,2010,gasoline,gasoline,1.6,hatchback,front,8,False,True,False,True,False,True,False,False,True,True
30158,Nissan,Primera,mechanical,green,285000,2002,gasoline,gasoline,2.0,hatchback,front,6,False,True,True,False,False,True,False,False,True,True
30159,Peugeot,405,mechanical,red,1111,1994,diesel,diesel,1.9,universal,front,4,False,False,False,False,False,False,False,False,False,True
30160,Peugeot,406,mechanical,black,311200,1999,gasoline,gasoline,2.0,coupe,front,12,False,True,True,False,True,True,False,False,True,True
30161,Ford,Mondeo,mechanical,other,412000,1997,gasoline,gasoline,1.8,universal,front,9,False,True,False,True,False,False,False,True,False,True
30162,Volkswagen,Touran,mechanical,grey,303000,2006,diesel,diesel,1.9,minivan,front,7,False,True,False,False,False,False,False,False,True,True
30163,Mazda,MX-6,mechanical,red,193000,1993,gasoline,gasoline,2.5,coupe,front,10,False,False,True,False,False,False,False,False,False,True
30164,Renault,Megane,automatic,blue,145000,2015,diesel,diesel,1.5,universal,front,16,False,True,True,True,True,False,True,True,True,True
30165,Honda,Civic,mechanical,red,165000,2008,gasoline,gasoline,1.8,hatchback,front,3,False,True,False,False,False,False,False,False,True,False
30166,Ford,Transit,mechanical,white,461000,1998,diesel,diesel,2.5,minibus,rear,9,True,False,False,False,False,False,False,False,False,False
30167,Peugeot,308,mechanical,grey,120000,2011,gasoline,gasoline,1.6,hatchback,front,8,False,True,False,False,False,True,False,False,False,False
30168,BMW,520,mechanical,green,200000,1994,gasoline,gasoline,2.0,universal,rear,10,True,False,False,False,False,False,False,False,False,False
30169,Mitsubishi,Galant,mechanical,silver,310000,1993,gasoline,gasoline,2.0,sedan,front,4,False,False,False,False,False,False,False,False,False,True
30170,Renault,Megane Scenic,mechanical,grey,272000,1997,gasoline,gasoline,1.6,hatchback,front,17,False,False,False,False,False,True,False,False,False,True
30171,Audi,A6,automatic,silver,330000,2003,diesel,diesel,2.5,sedan,front,9,False,True,True,True,False,False,False,False,True,True
30172,Mercedes-Benz,CL500,automatic,black,220000,2002,gasoline,gasoline,5.0,coupe,rear,13,False,True,True,True,True,True,False,True,True,True
30173,Mercedes-Benz,T2,mechanical,green,580000,1985,diesel,diesel,3.8,minibus,rear,4,True,False,False,False,False,False,False,False,False,False
30174,BMW,X6,automatic,black,202000,2009,diesel,diesel,3.0,suv,all,8,False,True,True,True,True,True,True,True,True,True
30175,Mitsubishi,Outlander,automatic,black,162000,2010,gasoline,gasoline,2.0,suv,all,6,False,True,False,True,True,True,False,True,True,True
30176,Chevrolet,Rezzo,mechanical,silver,275000,2005,gasoline,gasoline,1.6,minivan,front,2,False,True,False,False,False,False,False,False,False,False
30177,Opel,Astra,automatic,black,187500,2010,gasoline,gasoline,1.6,hatchback,front,14,False,False,False,False,False,False,False,False,False,True
30178,Toyota,Verso,automatic,grey,138000,2013,gasoline,gasoline,1.8,hatchback,front,8,False,False,True,True,False,True,False,True,True,True
30179,Volkswagen,Caddy,mechanical,blue,335000,2008,diesel,diesel,2.0,universal,front,5,True,False,False,False,False,False,False,False,False,False
30180,Citroen,Evasion,mechanical,green,412000,1999,gasoline,gasoline,2.0,minivan,front,4,False,True,False,False,False,False,False,False,False,True
30181,Volkswagen,Passat CC,automatic,grey,152000,2010,gasoline,gasoline,2.0,sedan,front,42,False,True,False,False,True,True,True,True,True,True
30182,Audi,A4,automatic,other,161000,2011,gasoline,gasoline,1.8,sedan,front,19,False,True,True,True,True,True,False,True,True,True
30183,Audi,80,mechanical,white,400000,1984,gasoline,gasoline,1.8,sedan,front,9,False,False,False,False,False,False,False,False,False,True
30184,Skoda,Octavia,mechanical,other,140000,2009,gasoline,gasoline,1.4,universal,front,15,False,True,False,True,False,True,False,False,True,True
30185,Hyundai,Solaris,mechanical,black,106800,2011,gasoline,gasoline,1.4,sedan,front,18,False,True,False,False,False,True,False,False,False,False
30186,Alfa Romeo,156,mechanical,blue,258000,2000,gasoline,gasoline,1.8,universal,front,12,False,True,False,False,False,False,False,False,False,True
30187,Subaru,Forester,automatic,red,358047,1999,gasoline,gasoline,2.5,universal,all,14,False,True,False,False,True,True,False,False,True,False
30188,Volvo,V70,automatic,blue,333000,1998,diesel,diesel,2.5,universal,front,5,False,True,True,False,True,True,False,False,True,True
30189,Peugeot,307,mechanical,blue,360540,2004,diesel,diesel,2.0,hatchback,front,7,False,True,False,False,False,False,False,False,False,False
30190,Volkswagen,T4 Multivan,mechanical,blue,408000,1999,diesel,diesel,2.5,minibus,front,8,False,False,False,False,False,True,False,False,False,True
30191,Suzuki,Grand Vitara,automatic,brown,15000,2014,gasoline,gasoline,2.0,suv,all,8,False,False,False,False,False,True,False,True,True,False
30192,Peugeot,208,mechanical,grey,101000,2014,diesel,diesel,1.4,hatchback,front,21,True,False,False,False,False,False,False,False,False,False
30193,Mercedes-Benz,E220,automatic,silver,221200,2009,diesel,diesel,2.2,sedan,rear,13,False,True,True,True,True,False,True,True,True,True
30194,Nissan,Altima,mechanical,red,160934,2008,gasoline,gasoline,2.5,coupe,front,11,False,True,False,False,False,False,False,False,False,True
30195,Renault,Megane,mechanical,green,197000,2008,diesel,diesel,1.5,universal,front,5,False,True,False,False,False,False,False,False,True,False
30196,Kia,Rio,mechanical,grey,134000,2012,gasoline,gasoline,1.6,sedan,front,19,False,True,False,True,True,True,False,False,True,True
30197,Opel,Zafira,mechanical,silver,314478,2001,diesel,diesel,2.0,minivan,front,18,False,True,False,False,False,False,False,False,False,False
30198,Mitsubishi,Space Star,mechanical,green,297000,1999,gasoline,gasoline,1.3,universal,front,11,False,True,False,False,False,False,False,False,False,False
30199,BMW,116,automatic,white,130000,2011,gasoline,gasoline,1.6,hatchback,rear,4,False,True,False,True,True,True,False,False,True,True
30200,Mercedes-Benz,C200,mechanical,other,345000,2002,diesel,diesel,2.2,sedan,rear,7,False,False,False,False,False,False,False,False,True,True
30201,Volkswagen,Passat,mechanical,black,318000,2008,diesel,diesel,1.9,sedan,front,11,False,True,False,False,False,True,False,False,True,True
30202,Subaru,Forester,automatic,white,140013,2008,gasoline,gasoline,2.5,suv,all,10,False,True,False,False,True,True,False,False,False,True
30203,Mazda,MPV,mechanical,grey,250000,2004,diesel,diesel,2.0,minivan,front,13,False,True,False,False,False,False,False,False,False,True
30204,Mitsubishi,Pajero,mechanical,red,393505,1998,gasoline,gasoline,3.0,suv,all,9,False,True,True,False,True,True,False,False,False,True
30205,Toyota,RAV4,automatic,white,14600,2015,gasoline,gasoline,2.0,suv,front,7,False,False,False,True,False,True,False,True,True,True
30206,Citroen,C4,automatic,green,160000,2005,gasoline,gasoline,2.0,hatchback,front,6,False,True,True,True,True,True,False,False,True,True
